,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
15797,17270,B000GPXRRW,A2R6RA8FRBS608,Matthew G. Sherwin,3,3,5,1185580800,Vanilla caramel Coffee-mate is TOPS in my book !!!,"Vanilla caramel flavored Coffee-mate makes for an excellent milk or cream substitute for people who want a cup of coffee, cocoa or even tea when they don't have access to a refrigerator to keep milk or cream on hand. Coffee-mate therefore comes in very handy in many workplaces, naturally, but it adds so much extra flavor to your beverage that you just might wind up using this instead of milk or cream even if you do have access to a refrigerator with milk or cream in it!<br /><br />Coffee-mate is easy enough to use--just add three or four teaspoons full of it into your cup of coffee, tea or whatever beverage you want to sweeten with this wonderful vanilla caramel taste.<br /><br />I would use vanilla caramel Coffee-mate by the expiration date on the bottom of the plastic container; and the container gives you simple instructions for turning this powdery substance into liquid just in case you want to do that.<br /><br />The nutrition label claims it contains no trans-fats but I notice that it contains partially hydrogenated oils. This may indicate that the trans-fats in Coffee-mate are present but very negligible.<br /><br />Have further questions? Just give them a call or surf on over to their website. They provide you with the website address and a toll free number if you have more questions about vanilla caramel flavored Coffee-mate.<br /><br />Overall, vanilla caramel flavored Coffee-mate provides an excellent, sweet tasting substitute for milk, cream and anything else that contains lactose. You may want to use it to sweeten your coffee, tea or cocoa even if you have access to fresh refrigerated milk that you can use. It's THAT good.<br /><br />Enjoy!!!"
40441,43949,B000CDZY8I,AI8Z1GP75O9J4,"Phyllis J. Kirk ""sttchurchlady""",2,3,5,1196553600,"Lindt Chocolate truffles --  not a book, but CHOCOLATE","This is excellent Belgian Chocolate, not readily available in stores.  I live in an assisted living facility and have no transportation of my own.  I have to depend on friends or the internet for acquiring things.  Since I am an extreme chocoholic, I was very happy that I was able to find this superb chocolate through Amazon.  It was as delightful as I expected.<br /><br />PKirk"
60089,65280,B00060ONFW,A3F0IH7U4M0O05,J. D. Smith,2,2,1,1296604800,No Hero in my book,I paid twice as much for shipping as the cost of the product.  The product had too much gooey filler and only a slight amount of orange peel.  It wasn't all that bitter either. I won't do that again!
65402,71046,B0007WGV6S,A1EGZYG8PC51U5,"D. Wilson ""SonRisedInTheEast""",6,7,4,1189036800,As good as candy gets in my book!  So why only 4 stars?  Read on...,"Milk Duds and I have had a longstanding love affair.  Always delicious whether cold(chewier) or warm(melts in your mouth... no offense to M&M's) these are sometimes reason enough to get me to go to the movie theater.  Buy 4 boxes of these and even if the movie is awful(and how many really aren't these days?!) the night won't be wasted... just try to regulate yourself so you haven't killed them before the previews end(try to eat them one at a time rather than handfuls I've learned)!  So why only 4 stars then?  Well although the candy is easily a 5 star candy it can have DISASTROUS effects on anyone who has dental work like fillings or caps.  I have literally been brought to my knees in pain by this candy!  There is nothing worse than enjoying a Milk Dud, when all of a sudden... sharp pain and the sudden taste of chocolate dental cement exploding in your mouth!  So in closing, if you have perfect teeth then this is a 5 star candy easily(although if you eat too many of these you won't have perfect teeth for long but...), if not; 4 stars but still worth the risk... just eat carefully!"
72699,79131,B000IXWCQO,A1NECN1IMUBBN6,dolphin,0,0,5,1350691200,hersheys bars and amazon kinle books,The hershey bars will be great for halloween hand outs. Amazon E-kindle books are a fast a easy way to down load books.  Thanks Amazon
75588,82251,B000KSVLGO,A243XINB0WIKGG,Neuromind,5,5,4,1273622400,"Taste bud, pocket book, and environmentally friendly","I would give it a 4.5 if the grading system would allow. Taste bud friendly: I love a dark and oily bean and this one satisfies the foodie in me. Pocket book friendly: Buying bulk beans and using super saver helps save money. Environmentally friendly: This last Earth Day I learned about the importance of shade grown coffee; buying it is one small thing I can do to have a positive effect on the environment. Although these are not listed as shade grown beans, after contacting the company I've learned that they are. I like that I can save money, satisfy my foodie nature, and help the environment."
100910,109611,B001IZ61AO,ADSH7OI63EYW1,Kenneybunk,0,0,5,1288915200,Minty and healthy=great in my book,This product is loaded with healthy vitamins that are not consumed from fast foods or coffee.A ten star product and it also has a hint of salvia as well.10 stars
106717,115846,B000F41ZFK,A3UMGD85P7O9R6,"P. Phillips ""Consumer Snob""",10,10,5,1262390400,Best Cuppa English Tea (In My Book),"First off, I'll let it be known that I'm English. That means I have spent my lifetime drinking lots and lots of tea, which I think is compulsory when you're English. I've had many different types of tea (mostly tea from England such as PG Tips and Typhoo) and when I finally stumbled upon Yorkshire Tea on a trip back home about 6 years ago I've been hooked. This is by far my favorite tea and I drink 3-5 cups of it a day.<br /><br />Although many reviews say a bag is meant for a pot of tea that is not truly the case. A bag is meant for a single cup of tea. Now, some people may prefer a weaker cup of tea, like my mum who will use a bag twice since she prefers a weaker cup, but one bag is really meant for one cup. Alas, to each his own. I personally like a very strong cup of tea so I use one bag per cup and I allow it to steep for a minimum of four minutes. Then I use a bit of half and half (whole milk at the minimum) and a half teaspoon of sugar. Wallah, the perfect cup.<br /><br />As for price, well, Amazon cannot be beat! I have searched high and low for this tea and have not once been able to find it for less than what Amazon sells it for in the States.<br /><br />Grab a cup and enjoy this very fine tea. You won't be disappointed."
109012,118321,B007RTR89S,ATECU14VUIOJ0,"The geacher ""Barbara""",0,0,4,1341964800,"If this were Facebook I'd click ""Like""","I'm getting up there in years so my hair is turning into that wiry gray state.  I've started coloring which after the first few days out of the salon has turned me into porcupine head.  I've never thought much of shampoos & have usually just grabbed what's on sale.  Clear Scalp & Hair Therapy has turned me into a believer.  Just the smallest dab on the palm works into a frothy treatment.  I love the aroma (but remember, just a dab).  My hair is soft and cooperative for the first time in years.<br /><br />Unfortunately, as other reviewers have mentioned, the top loosened during shipping and some leakage did occur.  All in all, though, I'm very pleased with this product and would recommend."
120552,130696,B000NY3A8M,A3FMJ8QOI7OT73,Sandra McVey,1,1,5,1285891200,Love this seasoning and love Leaving Home cookbook!,I've used this seasoning and LuLu Grace's Leaving Home cookbook for over 20 years -- both are the best!
